5000,AFG
5000,VAT
5000,GRL
5000,PRY
5000,AUS
5000,GLP
5000,YEM
5000,TLS
5000,SJM
5000,GUY
5000,THA
5000,FRO
5000,MNE
5000,MCO
5000,MYT
5000,NFK
5000,NRU
5000,LKA
5000,DOM
5000,SRB
5000,GIB
5000,REU
5000,HRV
5000,DNK
5000,ETH
5000,BFA
5000,BRN
5000,TKM
5000,CUB
5000,VGB
5000,SWZ
5000,MAC
5000,KNA
5000,MAR
5000,TJK
5000,COL
5000,VEN
5000,NIC
5000,BRA
5000,ZWE
5000,GRD
5000,EGY
5000,CMR
5000,FRA
5000,ASM
5000,KGZ
5000,PRK
5000,PSE
5000,GHA
5000,CAN
5000,KEN
5000,CHL
5000,ISL
5000,SLV
5000,ABW
5000,MTQ
5000,PHL
5000,GNQ
5000,SSD
5000,ISR
5000,CAF
5000,MNG
5000,MDG
5000,EST
5000,CYM
5000,ITA
5000,BTN
5000,MYS
5000,NAM
5000,KAZ
5000,FIN
5000,VUT
5000,SVN
5000,URY
5000,FLK
5000,AZE
5000,SVK
5000,GNB
5000,IMN
5000,USA
5000,TCD
5000,LBY
5000,PYF
5000,ALB
5000,NCL
5000,ATG
5000,GAB
5000,SYC
5000,GIN
5000,ESH
5000,SWE
5000,BEL
5000,VCT
5000,LBN
5000,BGD
5000,TZA
5000,PRT
5000,BEN
5000,FJI
5000,BLR
5000,LTU
5000,AIA
5000,NIU
5000,MMR
5000,BMU
5000,LSO
5000,BGR
5000,AUT
5000,CYP
5000,DEU
5000,VIR
5000,WSM
5000,ARM
5000,SEN
5000,COD
5000,KOR
5000,STP
5000,NGA
5000,GMB
5000,HTI
5000,SLB
5000,ARG
5000,MDA
5000,UKR
5000,TKL
5000,SHN
5000,TON
5000,MHL
5000,PRI
5000,CRI
5000,IDN
5000,MLI
5000,JPN
5000,NOR
5000,LAO
5000,DMA
5000,BDI
5000,AND
5000,SPM
5000,TUN
5000,ECU
5000,LIE
5000,FSM
5000,BHR
5000,NLD
5000,LBR
5000,COG
5000,COK
5000,MDV
5000,IRQ
5000,CIV
5000,CHE
5000,ROU
5000,AGO
5000,MUS
5000,SYR
5000,TTO
5000,KHM
5000,GUF
5000,VNM
5000,KWT
5000,TCA
5000,UGA
5000,BHS
5000,DZA
5000,CPV
5000,IND
5000,MRT
5000,MLT
5000,LUX
5000,CHI
5000,BRB
5000,KIR
5000,BWA
5000,NZL
5000,CZE
5000,MKD
5000,OMN
5000,PER
5000,RUS
5000,MEX
5000,POL
5000,LCA
5000,JAM
5000,UZB
5000,HND
5000,IRN
5000,PLW
5000,SMR
5000,DJI
5000,MOZ
5000,GTM
5000,ZMB
5000,SGP
5000,NPL
5000,HKG
5000,GBR
5000,SLE
5000,GRC
5000,BLZ
5000,PAN
5000,HUN
5000,QAT
5000,GEO
5000,MWI
5000,TGO
5000,NER
5000,BIH
5000,ERI
5000,IRL
5000,ESP
5000,RWA
5000,TUR
5000,MSR
5000,BOL
5000,SOM
5000,TUV
5000,ZAF
5000,JOR
5000,COM
5000,SUR
5000,LVA
5000,SAU
5000,MNP
5000,WLF
5000,PCN
5000,PNG
5000,SDN
5000,ARE
5000,PAK
5000,GUM
5200,DMA
5300,ISR
5400,BLR
5400,LTU
5500,AUS
5200,SPM
5400,PRT
5300,PHL
5100,COM
5200,CRI
5500,NRU
5500,NFK
5200,PRI
5300,PSE
5100,SDN
5300,KGZ
5300,PRK
5400,DEU
5100,TGO
5400,BGR
5400,AUT
5100,MWI
5100,ERI
